id,Rings
90615,11
90616,11
90617,11
90618,11
90619,10
90620,11
90621,12
90622,10
90623,10
90624,11
90625,11
90626,10
90627,10
90628,11
90629,10
90630,10
90631,12
90632,10
90633,12
90634,11
90635,10
90636,10
90637,11
90638,11
90639,11
90640,11
90641,10
90642,11
90643,10
90644,11
90645,11
90646,11
90647,11
90648,12
90649,12
90650,12
90651,11
90652,11
90653,13
90654,10
90655,10
90656,11
90657,10
90658,10
90659,11
90660,10
90661,10
90662,10
90663,11
90664,10
90665,12
90666,11
90667,10
90668,11
90669,10
90670,11
90671,11
90672,10
90673,12
90674,10
90675,10
90676,11
90677,11
90678,9
90679,11
90680,11
90681,11
90682,12
90683,11
90684,12
90685,11
90686,10
90687,11
90688,11
90689,11
90690,15
90691,10
90692,12
90693,11
90694,10
90695,11
90696,11
90697,10
90698,11
90699,10
90700,11
90701,11
90702,12
90703,12
90704,10
90705,11
90706,12
90707,10
90708,11
90709,10
90710,11
90711,11
90712,10
90713,13
90714,10
90715,10
90716,10
90717,11
90718,10
90719,10
90720,12
90721,11
90722,10
90723,10
90724,11
90725,10
90726,10
90727,11
90728,11
90729,12
90730,11
90731,10
90732,10
90733,11
90734,11
90735,10
90736,10
90737,10
90738,10
90739,12
90740,11
90741,10
90742,11
90743,12
90744,10
90745,11
90746,10
90747,10
90748,12
90749,11
90750,10
90751,10
90752,11
90753,10
90754,10
90755,10
90756,11
90757,11
90758,10
90759,10
90760,10
90761,11
90762,10
90763,10
90764,12
90765,12
90766,10
90767,13
90768,12
90769,10
90770,12
90771,11
90772,10
90773,10
90774,10
90775,10
90776,10
90777,11
90778,11
90779,12
90780,11
90781,11
90782,10
90783,11
90784,10
90785,11
90786,10
90787,10
90788,10
90789,10
90790,11
90791,10
90792,10
90793,10
90794,10
90795,11
90796,12
90797,11
90798,11
90799,10
90800,13
90801,11
90802,10
90803,11
90804,14
90805,11
90806,11
90807,10
90808,11
90809,12
90810,10
90811,10
90812,10
90813,11
90814,10
90815,10
90816,10
90817,11
90818,10
90819,10
90820,10
90821,11
90822,10
90823,10
90824,12
90825,10
90826,10
90827,10
90828,11
90829,11
90830,11
90831,10
90832,11
90833,12
90834,11
90835,11
90836,10
90837,10
90838,11
90839,10
90840,10
90841,11
90842,11
90843,11
90844,12
90845,11
90846,11
90847,10
90848,11
90849,10
90850,11
90851,13
90852,10
90853,12
90854,11
90855,10
90856,10
90857,12
90858,11
90859,11
90860,11
90861,11
90862,12
90863,10
90864,11
90865,12
90866,12
90867,12
90868,12
90869,10
90870,12
90871,11
90872,12
90873,10
90874,12
90875,10
90876,12
90877,11
90878,10
90879,11
90880,10
90881,12
90882,11
90883,12
90884,13
90885,11
90886,12
90887,10
90888,11
90889,12
90890,11
90891,12
90892,10
90893,10
90894,12
90895,11
90896,10
90897,10
90898,10
90899,11
90900,12
90901,12
90902,10
90903,10
90904,10
90905,10
90906,10
90907,11
90908,10
90909,12
90910,11
90911,10
90912,13
90913,11
90914,11
90915,10
90916,11
90917,11
90918,10
90919,10
90920,11
90921,10
90922,10
90923,10
90924,11
90925,11
90926,11
90927,11
90928,12
90929,12
90930,11
90931,12
90932,12
90933,12
90934,12
90935,10
90936,11
90937,12
90938,11
90939,10
90940,10
90941,10
90942,10
90943,11
90944,10
90945,11
90946,10
90947,11
90948,12
90949,11
90950,11
90951,11
90952,10
90953,10
90954,11
90955,11
90956,10
90957,11
90958,9
90959,10
90960,11
90961,10
90962,11
90963,10
90964,12
90965,10
90966,11
90967,11
90968,12
90969,11
90970,10
90971,10
90972,11
90973,11
90974,10
90975,12
90976,11
90977,10
90978,10
90979,11
90980,10
90981,11
90982,12
90983,10
90984,11
90985,10
90986,11
90987,11
90988,10
90989,11
90990,11
90991,10
90992,10
90993,10
90994,11
90995,10
90996,11
90997,10
90998,10
90999,10
91000,12
91001,10
91002,10
91003,11
91004,11
91005,10
91006,11
91007,11
91008,10
91009,12
91010,10
91011,11
91012,11
91013,11
91014,11
91015,10
91016,10
91017,11
91018,10
91019,11
91020,11
91021,11
91022,10
91023,10
91024,10
91025,12
91026,11
91027,10
91028,12
91029,11
91030,10
91031,10
91032,10
91033,10
91034,11
91035,10
91036,12
91037,10
